,document,predicted,actual
0,"Aboard Air Force One a Naval officer dies after eating with the POTUS. After an unscheduled stop in Wichita, agents of the FBI, NCIS, and Secret Service all compete to control the investigation. The NCIS agents win, and they and the body return to Washington aboard a presidential 747. Then, in Georgetown, a Marine Corps officer also dies in the same way. Abby discovers both the cause of the deaths and the manner of the delivery of the lethal substance. Gibbs flies with Kate, a Secret Service agent, to the West Coast, then rides the alternate Air Force One back to Washington. During the return flight Gibbs thwarts an attempt to assassinate the POTUS. Kate resigns from the Secret Service, and Gibbs gives Kate an implied job offer.","When a Marine Corps officer dies after eating with the POTUS, the FBI, NCIS, and Secret Service compete to control the investigation. The NCIS agents win, and they and the body return to Washington aboard a presidential 747. Abby discovers both the cause of the deaths and the manner of the delivery of the lethal substance.","While on Air Force One, a Navy commanding officer dies. Agents from the Navy NCIS decide to take the investigation into their own hands and also force a Secret Service Agent to help. Now the NCIS team has to figure out if the Navy Officer's death was of natural causes or not."
1,"During their vacations in Jamaica, contractor Frank Lambert and widowed beautician Carol Foster get married. When they return to their hometown, Port Washington, Wisconsin, they need to slowly introduce their very different children. Their plan is to make the children think they are dating but Frank accidentally tells the truth (that they are married) and there is nothing to hide so eventually the Lamberts move to the Foster's house. Later, as a sign of """"step-maternal"""" love, Carol believes Al is having a pain that is hurting her (something Frank never believed) and she takes her to the hospital; the pain results to be a appendix and they remove it.","Frank Lambert and Carol Foster get married in Port Washington, Wisconsin. They plan to introduce their children to each other, but when Frank accidentally tells them that they are married, they move to the Foster's house. Carol believes that Al is having a pain that is hurting her and she takes her to the hospital. They remove it.","Frank Lambert and Carol Foster both return from a week's vacation in Jamaica, trying to deal with the aftermath of their spontaneous wedding. Frank suggests he bring his kids over to Carol's for lunch to meet her family, but the children are not exactly eager to get to know each other."
2,"The former wife of infamous adventure author and thrill-seeker ""Mad Buck"" Gibson, hires Magnum to protect her ex-husband, who, despite being in later life, continues to live his life to the full as a hell-raiser. With Buck to stay as a guest of Robin Master's on the Estate, she wants Thomas to keep him out of danger until she has collected the back alimony money he owes, but he may not be around to pay it if he keeps on with his dangerous antics - something which is proven when Buck makes his entrance onto the scene in a dare-devil parachute stunt - injuring Higgins in the process! Thomas has his work cut out for him trying to ensure that the ageing adventure-seeker, determined not to let age get the better of him, doesn't come to any harm with his wild adventures, but as he does so, he discovers that the man is harbouring a worrying secret, and is seemingly set on a course of self destruction...","Mad Buck Gibson, a former adventure author and thrill-seeker, hires Magnum to protect him from his ex-husband, who, despite being in later life, continues to live his life to the full as a hell-raiser. With Buck to stay as a guest of Robin Master's on the estate, she wants Thomas to keep him out of danger until she has collected the back alimony money he owes. But he may not be around to pay it if he keeps on with his dangerous antics.","The infamous daredevil and author 'Mad' Buck Gibson parachutes on to the beach near the club. Joan, one of his ex-wives, hires Magnum to keep an eye on Buck to make sure she collects her alimony. Although Magnum can't stand the idea of being a babysitter, Gibson leaves a trail of destruction behind him that sees both Higgins and Rick end up in hospital."
3,"Society tells us that beautiful women have it all. But beauty can be as much a curse as it is a blessing. Being beautiful doesn't equate to happiness; ""Being beautiful is overrated"", says the filmmaker. In the film eight women labeled as beautiful consider body image issues through their candid stories of how concepts and realities of physical beauty have shaped their lives in both good ways and bad. Objectification, negative stereotyping, jealousy, insecurity, and vulnerability are prominent themes, as are opportunity and preferential treatment. Kravinsky states: ""Beauty making things easier for a woman is a double edged sword."" The film looks at how being beautiful affects relationships and self-esteem as well as career. It may be easier for a beautiful woman to find a date or a job, but the film seeks to show that having things come easier creates jealousy and laziness and does not encourage development of the inner beauty that a woman needs as she grows older and her beauty fades. Kravinsky compares beauty to sugar: it is very sweet, but too much of it can be a killer.","The film looks at how beauty affects relationships and self-esteem as well as career. The film explores how beauty can be as much a curse as it is a blessing. In the film, eight women labeled as ""beautiful"" consider how concepts and realities of physical beauty have shaped their lives in both good ways and bad.","What draws together a physician, an exotic dancer, a pageant queen, a legal assistant, an entrepreneur, and a musician who used to work with Prince? They have all been called ""beautiful."" But what does beauty mean to them? Surprising stories emerge as they talk about childhood, careers, relationships, and life happiness."
4,"Every week, one of Radar's duties is to prepare the 4077 Weekly Report. This week, Radar highlights the Chinese POW who went berserk in the O.R. and held everyone at scalpel point, nearly killing Trapper's patient. Lt. Erika Johnson, the new nurse, tried to stop the POW. Corp. Klinger, the one who actually brought down the POW (and lost his very best brassiere in the process) is the big hero. But, Maj. Burns and Maj. Houlihan complained about Klinger; forcing Henry to request a divisional psychiatrist to evaluate Klinger. Enter Major Milton ""Sidney"" Freedman, psychiatrist and compatriot. Trapper's patient dies, and even he goes a little berserk as he watches the Chinese POW healing nicely. Henry calls it a slow week. Will Klinger sign a document professing to be a homosexual transvestite just to get a Section 8?","The 4077 Weekly Report is a look at the Chinese POW who went berserk in the O.R. and nearly killing Trapper's patient. The new nurse, Lt. Erika Johnson, is the one who saved the life of the POW. The doctor, Milton Freedman, is not impressed with Klinger's performance and suggests that Klinger sign a document professing to be a homosexual.","Radar writes the weekly activity report. Hawkeye operates on a wounded prisoner who grabs a scalpel and attacks the doctors. Frank wants Klinger thrown out on a section 8,so Henry calls in a psychiatrist, Major Freedman. Hawkeye is attracted to a new nurse but thinks she is married. Trapper loses a patient who developed complications during the O.R. fracas with the wounded soldier."
5,"Ten of the twelve from the Great British Bake-Off class of 2012 reconvene with the Bake-Off camera following their competition to reminisce about their time on the show.||||| They talk about: their first day in the tent and sizing up the competition; the overall atmosphere in the tent, especially in being able to see what what the competition is doing; life away from the tent in-between the tent weekends; the situation when John was unable to finish a weekend and the decision not to send anyone home that week; the feeling of being judged by professionals, and about Mary and Paul individually as judges; the effect of Mel and Sue on the tent's environment in relation to the competition; their personal favorites among their culinary creations in the tent, and conversely the agony of baking failures; and the camaraderie despite the competition, the special friendships that developed largely out of common experiences outside the tent, and thus the feelings when someone was eliminated. The three finalists talk about the significance of it being an all male affair, and the sensations they felt when the winner was announced. And for those to who it applies, they also speak about their professional culinary experiences since being in the competition.","Ten of the twelve from the Great British Bake-Off class reminisce about their time on the show. They talk about their first day in the tent and sizing up the competition; their personal favorites among their culinary creations; the camaraderie despite the competition, the special friendships that developed largely out of common experiences outside the tent, and thus the feelings when someone was eliminated.","A year after taking part, we catch up with the bakers from series 2 of The Great British Bake Off. What was it really like to compete in the tent, be judged by Mary Berry and Paul Hollywood, and comforted by Mel Giedroyc and Sue Perkins? And how has their shared love of baking and appearing on the series changed their lives?"
6,"Chris decides he wants to join the United States Army after a presentation by the organization at his school. After telling the family over dinner in the evening, Brian stops at the army recruitment office the following day, when taking Stewie out of the house, but Stewie decides to sign the pair of them up for the army when Brian leaves to top-off the parking meter. Brian becomes stressed with the army training, and later decides he is going to leave, but is persuaded otherwise by Stewie. In an attempt to distract Chris from joining the army, Peter gets Chris a role in a gothic school band, which turns Chris into a rude child. Brian then successfully completes the training with Stewie, and the pair are sent to serve in Iraq, where, upon discovering they do not want to be there, attempt to get themselves dismissed. After this fails, a message comes through telling them that the war is over, and that they are free to go home.","Chris decides to join the United States Army after a presentation by the organization at his school. Brian stops at the army recruitment office the following day, but Stewie decides to sign the pair up for the army. Meanwhile, Peter gets Chris a role in a gothic school band, which turns Chris into a rude child.","Chris is approached to join the military. Brian goes to the recruiting headquarters to voice his opinion, when Stewie signs himself and Brian up for the military. They pass Boot Camp and are shipped to Iraq, where they try to get honorably discharged by doing anything they can. Meanwhile, Chris decides to join a goth band."
7,"On a decimated Earth-90, the Flash is seen crawling towards a book, but a mysterious stranger picks it up and uses it to destroy that reality, though the Flash escapes. On Earth-1, the stranger presents the book to Arkham Asylum psychiatrist Dr. John Deegan and instructs him to rewrite reality as he sees fit. The following morning, under threatening red skies, Oliver Queen and Barry discover that they have swapped lives, with everyone believing they are each other. When they seek the assistance of Team Flash, they are not believed and locked in the pipeline. Barry and Oliver use each other's abilities to escape and convince a reluctant Iris to allow them to flee to Earth-38 to enlist the help of Kara Danvers / Supergirl and her cousin, Clark Kent / Superman. Back on Earth-1, the heroes join forces to stop A.M.A.Z.O., an android that can copy their abilities. They stop the android and, after seeing a vision of the stranger from Cisco, realize they must travel to Gotham City. This episode begins a crossover event that continues on Arrow season 7 episode 9 and concludes on Supergirl season 4 episode 9.","The Flash and Barry discover that they have swapped lives, with everyone believing they are each other. However, when they seek the assistance of Team Flash, they are not believed and locked in the pipeline. Meanwhile, back on Earth-38, Supergirl and Clark Kent join forces to stop A.M.A.Z.O. from stealing their powers. [src]","When Barry Allen and Oliver Queen wake up one morning and realize they have swapped bodies with each other, the two set off to find out what disturbed the timeline to cause such a shift. However, things quickly go from bad to worse when they present their case to Team Flash and the gang doesn't believe them. Barry and Oliver realize they need Supergirl's help and travel to Smallville on Earth-38 where they end up meeting Kara's cousin, Clark Kent, and intrepid reporter, Lois Lane. [src]"
8,"Margot starts destroying her drones as promised. However, Ian finds out that Heller left the field before the shooting and is alive. Margot decides to use the remaining drone to strike London. CIA finds Shabaaz's case, and with the help of O'Brian manages to find Margot's location. Jack heads there and kills Ian before stopping the strike, then he kills Margot. Knowing that the CIA will find out about him soon, Navarro asks Cross for help. Cross agrees to help him leave the country in exchange for delivering the override, which Jack brings to the CIA for analysis. The bodies of Reed and the mercenary are found, and Jack tasks a skilled technician to identify the mercenary and his affiliations. Navarro steals the override and escapes the CIA, successfully evading Jack. With her mission accomplished, O'Brian reunites with Cross who arranges a location for Navarro.","Jack and O'Brian work together to find a way to stop Margot from destroying her drones. However, when Margot uses the remaining drone to strike London, Jack is forced to take drastic measures to stop her. Meanwhile, Navarro asks Cross for help in delivering the override to the CIA.","Jack and Chloe have a plan in place to eliminate the terrorist threat before any more attacks rock London. With no time to spare and lives on the line, Jack and Kate pursue crucial leads in an attempt to gain the upper hand on the incredibly intense circumstances. Meanwhile, key players reveal their true colors. intense circumstances. Meanwhile, key players reveal their true colors."
9,"Andy tries to be cool about the joint investigation with Intelligence which brings Marlo back into Sam's life, meanwhile Chris returns to active duty. After a bomb was found under the car of Judge Constance Sullivan's nanny, Andy and Oliver finds Ted Mcdonald and bring him in but soon after the team realizes the bombs aren't meant for the parents but for their children, for maximum suffering. After Sam gets the whereabouts of the last bomb he decides to take a look at the evidence in case Ted was right about the corruption in the police force but when he asks Andy to retrieve the hard drives from the Evidence room, another I.E.D goes off in the process. Gail reveals to Holly that she wants to adopt and gets an answer she didn't expect while Marlo may have an ulterior motive for her return.","When a bomb is found under the car of Judge Constance Sullivan's nanny, Andy and Oliver find Ted Mcdonald and bring him in but soon realize the bombs aren't meant for the parents but for their children, for maximum suffering. Meanwhile, Marlo returns to the Nine-Nine and Gail reveals to Holly that she wants to adopt and gets an answer she didn't expect.","With the car-bomber still on the loose, the division is frantic to track down the suspect and to figure out if more bombs have been planted around the city. When none are found, one goes off in the evidence room of the station, with Andy inside. While that was going on, the bomber killed himself."
10,"Burnett and Cooper are in the midst of a typical drug buy (60 keys of cocaine) from Esteban Montoya inside a Miami strip joint when men wearing DEA gear destroy Vice's impending bust and haul away all the money and goodies. DEA refuses to cooperate with Castillo when he calls to recoup Vice's money; DEA stonewalls him. Internal Affairs gets nasty with Sonny; he tells them to suck eggs. DEA is neither making arrests nor logging in evidence and the MV team is sure something is ""rotten in the state of Miami."" Rico and Tubbs try talking to old pals, DEA agents, Chuck and Linda Colby (Jimmie Ray Weeks and Elizabeth Ashley) who are having bad luck. Chuck is 3 years wheelchair-bound after a DEA bust gone south; their son, Brian Colby, is in hospital hoping for a new kidney. As IA tries to get (manufacture) goods on Sonny, Tubbs and Crockett know they are clean, so they let Linda know they plan to take down Senor Montoya and who they believe are one or more dirty DEA agents.","When a group of DEA agents raid a Miami strip joint, they discover a stash of cocaine hidden in the back of a car. They try to find out who is behind the loot, but the DEA refuses to cooperate with them. Meanwhile, Colby's son, Brian, is in the hospital with a kidney problem, and Rico and Tubbs try to talk to his old DEA buddies, Chuck and Linda.","While Crockett and Tubbs are meeting with a dealer, some men wearing DEA gear come in and take the cash and drugs. But the DEA is not admitting to anything. Later more incidents occur. In the meantime, an Internal Affairs man believes that Crockett may have turned and is determined to take him down. Crockett decides to talk to someone he knows in the DEA, who unknown to him is the one responsible."
