,document,predicted,actual
0,"summarize: aboard air force one a naval officer dies after eating with the potus. after an unscheduled stop in wichita, agents of the fbi, ncis, and secret service all compete to control the investigation. the ncis agents win, and they and the body return to washington aboard a presidential 747. then, in georgetown, a marine corps officer also dies in the same way. abby discovers both the cause of the deaths and the manner of the delivery of the lethal substance. gibbs flies with kate, a secret service agent, to the west coast, then rides the alternate air force one back to washington. during the return flight gibbs thwarts an attempt to assassinate the potus. kate resigns from the secret service, and gibbs gives kate an implied job offer.","after a naval officer dies in wichiti, ncis and the secret service race to stop the potus from asinginate him. on an air force one flight, gibbson is able for his colleagues to take control of the investigation but when he discover that the body was packed with potous, he risks losing his job.","while on air force one, a navy commanding officer dies. agents from the navy ncis decide to take the investigation into their own hands and also force a secret service agent to help. now the ncis team has to figure out if the navy officer's death was of natural causes or not."
1,"summarize: during their vacations in jamaica, contractor frank lambert and widowed beautician carol foster get married. when they return to their hometown, port washington, wisconsin, they need to slowly introduce their very different children. their plan is to make the children think they are dating but frank accidentally tells the truth (that they are married) and there is nothing to hide so eventually the lamberts move to the foster's house. later, as a sign of """"step maternal"""" love, carol believes al is having a pain that is hurting her (something frank never believed) and she takes her to the hospital; the pain results to be a appendix and they remove it.","frank and carol foster marry in jamaica, but when they return to their hometown, the couple must introduce each other. however, it is soon discovered that all three of them are married. at first, though, everything looks like marriage until there is an appendix on al's back.","frank lambert and carol foster both return from a week's vacation in jamaica, trying to deal with the aftermath of their spontaneous wedding. frank suggests he bring his kids over to carol's for lunch to meet her family, but the children are not exactly eager to get to know each other."
2,"summarize: the former wife of infamous adventure author and thrill seeker ""mad buck"" gibson, hires magnum to protect her ex husband, who, despite being in later life, continues to live his life to the full as a hell raiser. with buck to stay as a guest of robin master's on the estate, she wants thomas to keep him out of danger until she has collected the back alimony money he owes, but he may not be around to pay it if he keeps on with his dangerous antics something which is proven when buck makes his entrance onto the scene in a dare devil parachute stunt injuring higgins in the process! thomas has his work cut out for him trying to ensure that the ageing adventure seeker, determined not to let age get the better of him, doesn't come to any harm with his wild adventures, but as he does so, he discovers that the man is harbouring a worrying secret, and is seemingly set on a course of self destruction...","a book enthusiast and thrill seeker, mad bang gibson, has an affair with his wife, robin master. the woman wants to keep him out of danger until she collects back alimony money from him. when mad bang gibsons' death takes place in a dare devil parachute stunt on higgines's birthday, magnum must come up against her wishes.","the infamous daredevil and author'mad' buck gibson parachutes on to the beach near the club. joan, one of his ex wives, hires magnum to keep an eye on buck to make sure she collects her alimony. although magnum can't stand the idea of being a babysitter, gibson leaves a trail of destruction behind him that sees both higgins and rick end up in hospital."
3,"summarize: society tells us that beautiful women have it all. but beauty can be as much a curse as it is a blessing. being beautiful doesn't equate to happiness; ""being beautiful is overrated"", says the filmmaker. in the film eight women labeled as beautiful consider body image issues through their candid stories of how concepts and realities of physical beauty have shaped their lives in both good ways and bad. objectification, negative stereotyping, jealousy, insecurity, and vulnerability are prominent themes, as are opportunity and preferential treatment. kravinsky states: ""beauty making things easier for a woman is a double edged sword."" the film looks at how being beautiful affects relationships and self esteem as well as career. it may be easier for a beautiful woman to find a date or a job, but the film seeks to show that having things come easier creates jealousy and laziness and does not encourage development of the inner beauty that a woman needs as she grows older and her beauty fades. kravinsky compares beauty to sugar: it is very sweet, but too much of it can be a killer.","in an examination of the relationship between a woman and her body, eight women are labeled as beautiful. their stories address issues like objectification, negative stereotyping; opportunity and preferential treatment; and how being attractive affects relationships and self confidence.","what draws together a physician, an exotic dancer, a pageant queen, a legal assistant, an entrepreneur, and a musician who used to work with prince? they have all been called ""beautiful."" but what does beauty mean to them? surprising stories emerge as they talk about childhood, careers, relationships, and life happiness."
4,"summarize: every week, one of radar's duties is to prepare the 4077 weekly report. this week, radar highlights the chinese pow who went berserk in the o.r. and held everyone at scalpel point, nearly killing trapper's patient. lt. erika johnson, the new nurse, tried to stop the pow. corp. klinger, the one who actually brought down the pow (and lost his very best brassiere in the process) is the big hero. but, maj. burns and maj. houlihan complained about klinger; forcing henry to request a divisional psychiatrist to evaluate klinger. enter major milton ""sidney"" freedman, psychiatrist and compatriot. trapper's patient dies, and even he goes a little berserk as he watches the chinese pow healing nicely. henry calls it a slow week. will klinger sign a document professing to be a homosexual transvestite just to get a section 8?","henry and klinger go to great lengths to keep the pow from being caught. they have to deal with it all, including treating some patients who aren't really breathing. there is also an attack on one of them by another divisional psychiatrist, major milton freedman.","radar writes the weekly activity report. hawkeye operates on a wounded prisoner who grabs a scalpel and attacks the doctors. frank wants klinger thrown out on a section 8,so henry calls in a psychiatrist, major freedman. hawkeye is attracted to a new nurse but thinks she is married. trapper loses a patient who developed complications during the o.r. fracas with the wounded soldier."
5,"summarize: ten of the twelve from the great british bake off class of 2012 reconvene with the bake off camera following their competition to reminisce about their time on the show.||||| they talk about: their first day in the tent and sizing up the competition; the overall atmosphere in the tent, especially in being able to see what what the competition is doing; life away from the tent in between the tent weekends; the situation when john was unable to finish a weekend and the decision not to send anyone home that week; the feeling of being judged by professionals, and about mary and paul individually as judges; the effect of mel and sue on the tent's environment in relation to the competition; their personal favorites among their culinary creations in the tent, and conversely the agony of baking failures; and the camaraderie despite the competition, the special friendships that developed largely out of common experiences outside the tent, and thus the feelings when someone was eliminated. the three finalists talk about the significance of it being an all male affair, and the sensations they felt when the winner was announced. and for those to who it applies, they also speak about their professional culinary experiences since being in the competition.","the bake off camera is back in action as ten of the twelve bakers from 2012 recap their time on air and talk about their first day with the contestants. they also share stories of how they were all judged at the competition, and how they felt when one of them was eliminated. now it'll be up to the judges to decide what will happen next!","a year after taking part, we catch up with the bakers from series 2 of the great british bake off. what was it really like to compete in the tent, be judged by mary berry and paul hollywood, and comforted by mel giedroyc and sue perkins? and how has their shared love of baking and appearing on the series changed their lives?"
6,"summarize: chris decides he wants to join the united states army after a presentation by the organization at his school. after telling the family over dinner in the evening, brian stops at the army recruitment office the following day, when taking stewie out of the house, but stewie decides to sign the pair of them up for the army when brian leaves to top off the parking meter. brian becomes stressed with the army training, and later decides he is going to leave, but is persuaded otherwise by stewie. in an attempt to distract chris from joining the army, peter gets chris a role in a gothic school band, which turns chris into a rude child. brian then successfully completes the training with stewie, and the pair are sent to serve in iraq, where, upon discovering they do not want to be there, attempt to get themselves dismissed. after this fails, a message comes through telling them that the war is over, and that they are free to go home.","chris is an army veteran and wants to join the army. after being told at school, brian takes him out for a visit but when stewie signs them up, they are sent to iran with peter. when they finally complete the training, they are sent back home.","chris is approached to join the military. brian goes to the recruiting headquarters to voice his opinion, when stewie signs himself and brian up for the military. they pass boot camp and are shipped to iraq, where they try to get honorably discharged by doing anything they can. meanwhile, chris decides to join a goth band."
7,"summarize: on a decimated earth 90, the flash is seen crawling towards a book, but a mysterious stranger picks it up and uses it to destroy that reality, though the flash escapes. on earth 1, the stranger presents the book to arkham asylum psychiatrist dr. john deegan and instructs him to rewrite reality as he sees fit. the following morning, under threatening red skies, oliver queen and barry discover that they have swapped lives, with everyone believing they are each other. when they seek the assistance of team flash, they are not believed and locked in the pipeline. barry and oliver use each other's abilities to escape and convince a reluctant iris to allow them to flee to earth 38 to enlist the help of kara danvers / supergirl and her cousin, clark kent / superman. back on earth 1, the heroes join forces to stop a.m.a.z.o., an android that can copy their abilities. they stop the android and, after seeing a vision of the stranger from cisco, realize they must travel to gotham city. this episode begins a crossover event that continues on arrow season 7 episode 9 and concludes on supergirl season 4 episode 9.","the team is on a mission to rescue a group of humans from an android named a.m...z.o. which uses them to create new realities and destroys the current reality, but it is up to the team flash to find out who'll be killed in order for them all this time.","when barry allen and oliver queen wake up one morning and realize they have swapped bodies with each other, the two set off to find out what disturbed the timeline to cause such a shift. however, things quickly go from bad to worse when they present their case to team flash and the gang doesn't believe them. barry and oliver realize they need supergirl's help and travel to smallville on earth 38 where they end up meeting kara's cousin, clark kent, and intrepid reporter, lois lane. [src]"
8,"summarize: margot starts destroying her drones as promised. however, ian finds out that heller left the field before the shooting and is alive. margot decides to use the remaining drone to strike london. cia finds shabaaz's case, and with the help of o'brian manages to find margot's location. jack heads there and kills ian before stopping the strike, then he kills margot. knowing that the cia will find out about him soon, navarro asks cross for help. cross agrees to help him leave the country in exchange for delivering the override, which jack brings to the cia for analysis. the bodies of reed and the mercenary are found, and jack tasks a skilled technician to identify the mercenary and his affiliations. navarro steals the override and escapes the cia, successfully evading jack. with her mission accomplished, o'brian reunites with cross who arranges a location for navarro.","jack is forced to turn over the drones in order for his company, which has been destroyed. after being taken down and killing her, margot decide'll use the remaining drones to strike london. with help from obrian, cross agreeing to provide an explosive device that could be used by navarro but will it be too late?","jack and chloe have a plan in place to eliminate the terrorist threat before any more attacks rock london. with no time to spare and lives on the line, jack and kate pursue crucial leads in an attempt to gain the upper hand on the incredibly intense circumstances. meanwhile, key players reveal their true colors. intense circumstances. meanwhile, key players reveal their true colors."
9,"summarize: andy tries to be cool about the joint investigation with intelligence which brings marlo back into sam's life, meanwhile chris returns to active duty. after a bomb was found under the car of judge constance sullivan's nanny, andy and oliver finds ted mcdonald and bring him in but soon after the team realizes the bombs aren't meant for the parents but for their children, for maximum suffering. after sam gets the whereabouts of the last bomb he decides to take a look at the evidence in case ted was right about the corruption in the police force but when he asks andy to retrieve the hard drives from the evidence room, another i.e.d goes off in the process. gail reveals to holly that she wants to adopt and gets an answer she didn't expect while marlo may have an ulterior motive for her return.","after a bomb is found under the car of a judge's nanny, andy and oliver investigate. while sam continues to investigate his father for corruption in the police force, they realize that the evidence against him prove more than just a matter of money. gail shows holly she has questions about adopting but doesnt know who it may be.","with the car bomber still on the loose, the division is frantic to track down the suspect and to figure out if more bombs have been planted around the city. when none are found, one goes off in the evidence room of the station, with andy inside. while that was going on, the bomber killed himself."
